Id,SalePrice
1461,119462.54
1462,154024.22
1463,198682.88
1464,217217.45
1465,177217.53
1466,193047.22
1467,194867.98
1468,187169.83
1469,195474.4
1470,123732.02
1471,195941.44
1472,102949.67
1473,105589.01
1474,150272.02
1475,92861.6
1476,306609.25
1477,246978.55
1478,281917.7
1479,270642.34
1480,402045.28
1481,298906.2
1482,211122.39
1483,192477.83
1484,176382.78
1485,201973.83
1486,211447.08
1487,291005.4
1488,244411.03
1489,197234.45
1490,236996.1
1491,210041.62
1492,83193.48
1493,196516.61
1494,275607.2
1495,270828.53
1496,218432.62
1497,172129.22
1498,162741.58
1499,164748.22
1500,169723.83
1501,206499.69
1502,158443.61
1503,267169.47
1504,245051.34
1505,237925.53
1506,206034.58
1507,254426.42
1508,205555.34
1509,163658.64
1510,171619.73
1511,147668.27
1512,192390.19
1513,151163.48
1514,168873.97
1515,211736.06
1516,163303.78
1517,166233.72
1518,135646.2
1519,238259.84
1520,128069.914
1521,130370.82
1522,202343.55
1523,95195.62
1524,96374.57
1525,109239.13
1526,101654.07
1527,111566.836
1528,134502.44
1529,140383.17
1530,211283.4
1531,142848.88
1532,94544.805
1533,137318.34
1534,112917.79
1535,155992.53
1536,102574.98
1537,84411.93
1538,153582.6
1539,189179.84
1540,110713.836
1541,143947.44
1542,133305.92
1543,170161.55
1544,73223.61
1545,94033.18
1546,141413.83
1547,135954.81
1548,120927.51
1549,121894.57
1550,137108.2
1551,108093.586
1552,141863.02
1553,149340.25
1554,98510.43
1555,187361.56
1556,75738.94
1557,89360.016
1558,83313.93
1559,80604.195
1560,118736.72
1561,135937.9
1562,127157.52
1563,117554.414
1564,170682.14
1565,162821.3
1566,231178.72
1567,82577.68
1568,246961.48
1569,146216.31
1570,144582.03
1571,115605.15
1572,146746.98
1573,221198.02
1574,142821.52
1575,232263.94
1576,260765.4
1577,193972.72
1578,145229.19
1579,147748.08
1580,205361.83
1581,158105.34
1582,129576.68
1583,299434.97
1584,239142.1
1585,155305.92
1586,62378.273
1587,89884.07
1588,144875.6
1589,108084.07
1590,131946.12
1591,83063.04
1592,140656.92
1593,122866.63
1594,107121.15
1595,119809.65
1596,212757.3
1597,186130.6
1598,199374.83
1599,165698.28
1600,171644.52
1601,46736.812
1602,111248.61
1603,56629.35
1604,242385.34
1605,248877.8
1606,173731.92
1607,183722.95
1608,236046.9
1609,189493.9
1610,172068.83
1611,156608.64
1612,193937.2
1613,203682.67
1614,124288.38
1615,83526.32
1616,71464.82
1617,88341.12
1618,115594.84
1619,148400.67
1620,199705.03
1621,142821.23
1622,146928.89
1623,247101.8
1624,239578.72
1625,111202.414
1626,207808.08
1627,210205.9
1628,267674.84
1629,184475.4
1630,282550.8
1631,204827.05
1632,216641.08
1633,186233.73
1634,209309.1
1635,195279.45
1636,175568.56
1637,217155.0
1638,218075.61
1639,208249.86
1640,244613.6
1641,194867.81
1642,230900.77
1643,222338.83
1644,228934.78
1645,223955.4
1646,176424.67
1647,168632.9
1648,138559.64
1649,144799.83
1650,136403.62
1651,134003.69
1652,107851.195
1653,103551.62
1654,152687.55
1655,123196.15
1656,145158.61
1657,152927.19
1658,153264.05
1659,106089.945
1660,165567.05
1661,374571.66
1662,310580.56
1663,316985.7
1664,378937.28
1665,286248.1
1666,303616.6
1667,314339.75
1668,296340.16
1669,266527.9
1670,297814.88
1671,276857.53
1672,358463.1
1673,288220.16
1674,258918.7
1675,208946.31
1676,206248.58
1677,227031.98
1678,374629.28
1679,329557.97
1680,273512.34
1681,236435.42
1682,299562.56
1683,204638.84
1684,200980.7
1685,195230.5
1686,183730.89
1687,184394.05
1688,216606.05
1689,214839.58
1690,217357.72
1691,208093.48
1692,253811.52
1693,174040.94
1694,199512.48
1695,176091.19
1696,268194.88
1697,180696.86
1698,318472.72
1699,288710.72
1700,257272.38
1701,268629.38
1702,254339.36
1703,262245.9
1704,272093.44
1705,244995.6
1706,339993.22
1707,216139.22
1708,216223.11
1709,270852.1
1710,230121.72
1711,266561.72
1712,259390.56
1713,266945.9
1714,223229.5
1715,205580.89
1716,195914.17
1717,192521.4
1718,138372.95
1719,215455.8
1720,229264.61
1721,187632.2
1722,132743.11
1723,179715.17
1724,217048.7
1725,234237.25
1726,191447.42
1727,159769.69
1728,187726.72
1729,171748.22
1730,155338.56
1731,118003.336
1732,148767.78
1733,110188.27
1734,117798.266
1735,128104.23
1736,100220.305
1737,289681.1
1738,239973.86
1739,256893.64
1740,237174.58
1741,209592.4
1742,182134.3
1743,186257.05
1744,281692.7
1745,209068.64
1746,193924.16
1747,221674.8
1748,233866.94
1749,167790.27
1750,138548.81
1751,256738.44
1752,104203.445
1753,165349.62
1754,214829.33
1755,179762.48
1756,143133.25
1757,106685.21
1758,167420.1
1759,179749.84
1760,188381.8
1761,188616.02
1762,177317.66
1763,176975.39
1764,107844.76
1765,163032.58
1766,201102.39
1767,239511.27
1768,143267.25
1769,173026.84
1770,157631.56
1771,111869.375
1772,126865.88
1773,138879.47
1774,172945.06
1775,126441.51
1776,120384.945
1777,96109.164
1778,132085.83
1779,119922.41
1780,170447.31
1781,117214.086
1782,83807.805
1783,156765.53
1784,97881.13
1785,119114.695
1786,156605.38
1787,167802.92
1788,56530.71
1789,103385.51
1790,85220.35
1791,227628.75
1792,162250.39
1793,139865.36
1794,159629.86
1795,123082.82
1796,113902.96
1797,137177.7
1798,110801.48
1799,94880.88
1800,110763.82
1801,137927.0
1802,150740.56
1803,166528.89
1804,141872.73
1805,136966.22
1806,114835.43
1807,135756.78
1808,131551.1
1809,119043.74
1810,142178.4
1811,72500.37
1812,87067.664
1813,110989.38
